Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00     706/238945      __lambda_12 <cycle 1> [25]
                0.00    0.00     811/238945      __lambda_7 <cycle 1> [48]
                0.00    0.01    1638/238945      __lambda_8 <cycle 1> [33]
                0.00    0.01    2066/238945      __lambda_10 <cycle 1> [40]
                0.00    0.01    2252/238945      __lambda_2 <cycle 1> [19]
                0.00    0.01    2594/238945      __lambda_4 <cycle 1> [39]
                0.00    0.01    2849/238945      __lambda_3 <cycle 1> [34]
                0.00    0.01    3320/238945      __lambda_11 <cycle 1> [31]
                0.00    0.02    4510/238945      __lambda_0 <cycle 1> [23]
                0.00    0.02    5288/238945      __lambda_9 <cycle 1> [20]
                0.00    0.81  212513/238945      __lambda_1 <cycle 1> [4]
[10]     4.6    0.00    0.91  238945         GC [10]
                0.31    0.60  238955/238955      gc_minor [11]
                0.00    0.00  238979/238979      gc_mut_cooperate [71]
-----------------------------------------------
                0.31    0.60  238955/238955      GC [10]
[11]     4.6    0.31    0.60  238955         gc_minor [11]
                0.10    0.50 12478551/12478551     gc_move [12]
                0.00    0.00  238978/238978      clear_mutations [191]
-----------------------------------------------
                0.10    0.50 12478551/12478551     gc_minor [11]
[12]     3.0    0.10    0.50 12478551         gc_move [12]
                0.05    0.40 12158459/12158459     gc_alloc [16]
                0.01    0.04 12158498/12158498     gc_fixup_moved_obj [42]
-----------------------------------------------
                                                 <spontaneous>
[13]     2.6    0.53    0.00                 Cyc_checked_mul [13]
-----------------------------------------------
                0.00    0.00       1/172173984     __lambda_33 <cycle 1> [185]
                0.52    0.00 172173983/172173984     __lambda_1 <cycle 1> [4]
[14]     2.6    0.52    0.00 172173984         Cyc_num_fast_eq_op [14]
-----------------------------------------------
                0.49    0.00 166553021/166553021     Cyc_fast_sum [6]
[15]     2.4    0.49    0.00 166553021         Cyc_checked_add [15]
-----------------------------------------------
                0.05    0.40 12158459/12158459     gc_move [12]
[16]     2.3    0.05    0.40 12158459         gc_alloc [16]
                0.11    0.29 12158503/12158503     gc_try_alloc [17]
                0.01    0.00       5/5           gc_grow_heap [66]
-----------------------------------------------
                0.11    0.29 12158503/12158503     gc_alloc [16]
[17]     2.0    0.11    0.29 12158503         gc_try_alloc [17]
                0.20    0.00 12158487/12158487     gc_copy_obj [24]
                0.09    0.00 12158494/12158498     ck_pr_sub_ptr [35]
-----------------------------------------------
                0.00    0.00       1/355750807     __lambda_720 [187]
                0.00    0.00       2/355750807     Cyc_number2string2 <cycle 1> [186]
                0.00    0.00   76000/355750807     Cyc_make_vector <cycle 1> [59]
                0.01    0.00 5629415/355750807     Cyc_vector_ref [43]
                0.01    0.00 5699460/355750807     Cyc_vector_set [32]
                0.32    0.00 344345929/355750807     __lambda_722 [8]
[18]     1.7    0.33    0.00 355750807         Cyc_is_number [18]
-----------------------------------------------
                                2850             do_dispatch <cycle 1> [189]
                             5621672             __lambda_3 <cycle 1> [34]
[19]     1.4    0.21    0.08 5624522         __lambda_2 <cycle 1> [19]
                0.01    0.06 5624706/5701709     Cyc_set_cell [38]
                0.00    0.01    2252/238945      GC [10]
                             5622357             __lambda_0 <cycle 1> [23]
-----------------------------------------------
                                3808             do_dispatch <cycle 1> [189]
                             5620777             __lambda_1 <cycle 1> [4]
[20]     1.4    0.16    0.12 5624585         __lambda_9 <cycle 1> [20]
                0.02    0.08 5624657/5699657     Cyc_vector_set [32]
                0.00    0.02    5288/238945      GC [10]
                             5619164             __lambda_8 <cycle 1> [33]
-----------------------------------------------
                0.00    0.00       2/2059        __lambda_295 <cycle 1> [101]
                0.00    0.00       2/2059        __lambda_3 <cycle 1> [102]
                0.00    0.00       3/2059        __lambda_299 <cycle 1> [98]
                0.00    0.00       3/2059        __lambda_344 <cycle 1> [99]
                0.00    0.00       5/2059        __lambda_44 <cycle 1> [94]
                0.00    0.00      10/2059        __lambda_274 <cycle 1> [82]
                0.00    0.00      12/2059        __lambda_1 <cycle 1> [80]
                0.00    0.00      22/2059        __lambda_666 <cycle 1> [68]
                0.20    0.00    2000/2059        __lambda_233 <cycle 1> [22]
[21]     1.1    0.21    0.00    2059         Cyc_is_null [21]
-----------------------------------------------
                                1000             __lambda_235 <cycle 1> [114]
[22]     1.0    0.00    0.20    1000         __lambda_233 <cycle 1> [22]
                0.20    0.00    2000/2059        Cyc_is_null [21]
                0.00    0.00    1000/2155        Cyc_cdr [196]
                                1000             __lambda_234 <cycle 1> [906]
-----------------------------------------------
                                2252             do_dispatch <cycle 1> [189]
                             5622357             __lambda_2 <cycle 1> [19]
[23]     1.0    0.06    0.14 5624609         __lambda_0 <cycle 1> [23]
                0.04    0.01 11249283/1014356150     Cyc_fast_sum [6]
                0.04    0.00 11249151/1351254431     Cyc_fast_mul [5]
                0.03    0.01 11249098/344354978     __lambda_722 [8]
                0.00    0.02    4510/238945      GC [10]
                             5620168             __lambda_1 <cycle 1> [4]
-----------------------------------------------
                0.20    0.00 12158487/12158487     gc_try_alloc [17]
[24]     1.0    0.20    0.00 12158487         gc_copy_obj [24]
-----------------------------------------------
                                 833             do_dispatch <cycle 1> [189]
                               74973             __lambda_6 <cycle 1> [92]
                             5623728             __lambda_7 <cycle 1> [48]
[25]     1.0    0.16    0.03 5699534         __lambda_12 <cycle 1> [25]
                0.03    0.00 5699516/5851511     Cyc_num_fast_gte_op [50]
                0.00    0.00     706/238945      GC [10]
                             5698930             __lambda_11 <cycle 1> [31]
-----------------------------------------------
                                                 <spontaneous>
[26]     1.0    0.19    0.00                 __lambda_723 [26]
-----------------------------------------------
                                                 <spontaneous>
[27]     0.8    0.00    0.15                 collector_main [27]
                0.00    0.15      13/13          gc_collector [28]
                0.00    0.00     479/23882267     ck_pr_md_load_int [46]
-----------------------------------------------
                0.00    0.15      13/13          collector_main [27]
[28]     0.8    0.00    0.15      13         gc_collector [28]
                0.00    0.13      61/61          gc_collector_sweep [30]
                0.02    0.00      29/29          gc_request_mark_globals [51]
                0.00    0.00      40/40          gc_collector_trace [97]
                0.00    0.00      67/67          gc_handshake [120]
                0.00    0.00      23/77          gc_wait_handshake [119]
                0.00    0.00      41/23882267     ck_pr_md_load_int [46]
                0.00    0.00      12/56          gc_post_handshake [124]
                0.00    0.00     232/573         ck_pr_cas_int [206]
                0.00    0.00      62/62          gc_free_old_thread_data [222]
-----------------------------------------------
                0.11    0.02     307/307         gc_collector_sweep [30]
[29]     0.7    0.11    0.02     307         gc_sweep [29]
                0.02    0.00 11609244/11609244     gc_allocated_bytes [53]
                0.00    0.00       4/12158498     ck_pr_sub_ptr [35]
                0.00    0.00     416/436         ck_pr_add_ptr [209]
                0.00    0.00     416/416         gc_is_heap_empty [210]
                0.00    0.00      65/65          gc_heap_free [220]
-----------------------------------------------
                0.00    0.13      61/61          gc_collector [28]
[30]     0.7    0.00    0.13      61         gc_collector_sweep [30]
                0.11    0.02     307/307         gc_sweep [29]
                0.00    0.00     306/1848875     ck_pr_md_load_ptr [188]
                0.00    0.00      62/62          ck_pr_md_store_int [221]
                0.00    0.00      60/311         ck_pr_fence_load [215]
-----------------------------------------------
                                 707             do_dispatch <cycle 1> [189]
                             5698930             __lambda_12 <cycle 1> [25]
[31]     0.5    0.04    0.06 5699637         __lambda_11 <cycle 1> [31]
                0.03    0.02 5624564/5629522     Cyc_vector_ref [43]
                0.00    0.01    3320/238945      GC [10]
                0.00    0.00   74996/172406607     Cyc_fast_sub [7]
                             5621241             __lambda_10 <cycle 1> [40]
                               74996             __lambda_16 <cycle 1> [93]
-----------------------------------------------
                0.00    0.00   75000/5699657     __lambda_24 <cycle 1> [69]
                0.02    0.08 5624657/5699657     __lambda_9 <cycle 1> [20]
[32]     0.5    0.02    0.08 5699657         Cyc_vector_set [32]
                0.01    0.03 5699574/11401156     gc_mut_update [36]
                0.01    0.01 5699514/11401110     add_mutation [45]
                0.02    0.00 5699497/11328892     Cyc_is_vector [49]
                0.01    0.00 5699460/355750807     Cyc_is_number [18]
-----------------------------------------------
                                5288             do_dispatch <cycle 1> [189]
                             5619164             __lambda_9 <cycle 1> [20]
[33]     0.5    0.05    0.04 5624452         __lambda_8 <cycle 1> [33]
                0.04    0.00 5624634/172406607     Cyc_fast_sub [7]
                0.00    0.01    1638/238945      GC [10]
                             5622915             __lambda_7 <cycle 1> [48]
-----------------------------------------------
                                2594             do_dispatch <cycle 1> [189]
                             5621925             __lambda_4 <cycle 1> [39]
[34]     0.5    0.08    0.01 5624519         __lambda_3 <cycle 1> [34]
                0.00    0.01    2849/238945      GC [10]
                             5621672             __lambda_2 <cycle 1> [19]
-----------------------------------------------
                0.00    0.00       4/12158498     gc_sweep [29]
                0.09    0.00 12158494/12158498     gc_try_alloc [17]
[35]     0.5    0.09    0.00 12158498         ck_pr_sub_ptr [35]
-----------------------------------------------
                0.00    0.00      27/11401156     Cyc_global_set [122]
                0.00    0.00      27/11401156     Cyc_set_car [121]
                0.01    0.03 5699574/11401156     Cyc_vector_set [32]
                0.01    0.03 5701528/11401156     Cyc_set_cell [38]
[36]     0.4    0.02    0.06 11401156         gc_mut_update [36]
                0.04    0.00 22801925/23882267     ck_pr_md_load_int [46]
                0.02    0.00  226314/226314      mark_stack_or_heap_obj [52]
-----------------------------------------------
                                                 <spontaneous>
[37]     0.4    0.08    0.00                 __halt [37]
-----------------------------------------------
                0.00    0.00       1/5701709     __lambda_89 <cycle 1> [138]
                0.00    0.00       1/5701709     __lambda_77 <cycle 1> [136]
                0.00    0.00       1/5701709     __lambda_8 <cycle 1> [137]
                0.00    0.00       3/5701709     __lambda_671 <cycle 1> [130]
                0.00    0.00    1000/5701709     __lambda_26 <cycle 1> [107]
                0.00    0.00    1000/5701709     __lambda_17 <cycle 1> [106]
                0.00    0.00   74997/5701709     __lambda_13 <cycle 1> [81]
                0.01    0.06 5624706/5701709     __lambda_2 <cycle 1> [19]
[38]     0.4    0.01    0.06 5701709         Cyc_set_cell [38]
                0.01    0.03 5701528/11401156     gc_mut_update [36]
                0.02    0.01 5701569/11401110     add_mutation [45]
-----------------------------------------------
                                2066             do_dispatch <cycle 1> [189]
                             5622486             __lambda_10 <cycle 1> [40]
[39]     0.4    0.04    0.03 5624552         __lambda_4 <cycle 1> [39]
                0.02    0.00 5624540/5630661     Cyc_st_add [54]
                0.00    0.01    2594/238945      GC [10]
                             5621925             __lambda_3 <cycle 1> [34]
-----------------------------------------------
                                3320             do_dispatch <cycle 1> [189]
                             5621241             __lambda_11 <cycle 1> [31]
[40]     0.3    0.06    0.01 5624561         __lambda_10 <cycle 1> [40]
                0.00    0.01    2066/238945      GC [10]
                             5622486             __lambda_4 <cycle 1> [39]
-----------------------------------------------
                                                 <spontaneous>
[41]     0.3    0.06    0.00                 dispatch_num_gt [41]
-----------------------------------------------
                0.01    0.04 12158498/12158498     gc_move [12]
[42]     0.3    0.01    0.04 12158498         gc_fixup_moved_obj [42]
                0.04    0.00 12158490/12158490     gc_thr_add_to_move_buffer [47]
                0.00    0.00   53242/53242       gc_mark_gray2 [103]
-----------------------------------------------
                0.00    0.00    2000/5629522     __lambda_20 <cycle 1> [105]
                0.00    0.00    2958/5629522     __lambda_46 <cycle 1> [104]
                0.03    0.02 5624564/5629522     __lambda_11 <cycle 1> [31]
[43]     0.3    0.03    0.02 5629522         Cyc_vector_ref [43]
                0.01    0.00 5629395/11328892     Cyc_is_vector [49]
                0.01    0.00 5629415/355750807     Cyc_is_number [18]
-----------------------------------------------
                                                 <spontaneous>
[44]     0.3    0.05    0.00                 dispatch_num_eq [44]
-----------------------------------------------
                0.00    0.00      27/11401110     Cyc_set_car [121]
                0.01    0.01 5699514/11401110     Cyc_vector_set [32]
                0.02    0.01 5701569/11401110     Cyc_set_cell [38]
[45]     0.2    0.03    0.02 11401110         add_mutation [45]
                0.00    0.02 5851522/5971906     vpbuffer_add [58]
-----------------------------------------------
                0.00    0.00       2/23882267     gc_thread_data_init [67]
                0.00    0.00      41/23882267     gc_collector [28]
                0.00    0.00      61/23882267     gc_post_handshake [124]
                0.00    0.00     394/23882267     gc_wait_handshake [119]
                0.00    0.00     479/23882267     collector_main [27]
                0.00    0.00    7070/23882267     gc_mark_globals [108]
                0.00    0.00   55249/23882267     gc_collector_trace [97]
                0.00    0.00   69054/23882267     gc_empty_collector_stack [100]
                0.00    0.00  947992/23882267     gc_mut_cooperate [71]
                0.04    0.00 22801925/23882267     gc_mut_update [36]
[46]     0.2    0.04    0.00 23882267         ck_pr_md_load_int [46]
-----------------------------------------------
                0.04    0.00 12158490/12158490     gc_fixup_moved_obj [42]
[47]     0.2    0.04    0.00 12158490         gc_thr_add_to_move_buffer [47]
                0.00    0.00       4/5           gc_thr_grow_move_buffer [239]
-----------------------------------------------
                                1638             do_dispatch <cycle 1> [189]
                             5622915             __lambda_8 <cycle 1> [33]
[48]     0.2    0.03    0.00 5624553         __lambda_7 <cycle 1> [48]
                0.00    0.00     811/238945      GC [10]
                             5623728             __lambda_12 <cycle 1> [25]
-----------------------------------------------
                0.01    0.00 5629395/11328892     Cyc_vector_ref [43]
                0.02    0.00 5699497/11328892     Cyc_vector_set [32]
[49]     0.2    0.03    0.00 11328892         Cyc_is_vector [49]
-----------------------------------------------
                0.00    0.00   75995/5851511     __lambda_16 <cycle 1> [93]
                0.00    0.00   76000/5851511     __lambda_25 <cycle 1> [96]
                0.03    0.00 5699516/5851511     __lambda_12 <cycle 1> [25]
[50]     0.2    0.03    0.00 5851511         Cyc_num_fast_gte_op [50]
-----------------------------------------------
                0.02    0.00      29/29          gc_collector [28]
[51]     0.1    0.02    0.00      29         gc_request_mark_globals [51]
                0.00    0.00      11/11          gc_mark_globals [108]
-----------------------------------------------
                0.02    0.00  226314/226314      gc_mut_update [36]
[52]     0.1    0.02    0.00  226314         mark_stack_or_heap_obj [52]
                0.00    0.00  173037/176444      gc_mark_gray [109]
                0.00    0.00  226323/226323      gc_is_stack_obj [192]
-----------------------------------------------
                0.02    0.00 11609244/11609244     gc_sweep [29]
[53]     0.1    0.02    0.00 11609244         gc_allocated_bytes [53]
-----------------------------------------------
                0.00    0.00       1/5630661     __lambda_93 <cycle 1> [184]
                0.00    0.00       1/5630661     __lambda_91 <cycle 1> [183]
                0.00    0.00       1/5630661     __lambda_40 <cycle 1> [181]
                0.00    0.00       1/5630661     __lambda_6 <cycle 1> [182]
                0.00    0.00       1/5630661     __lambda_1297 <cycle 1> [149]
                0.00    0.00       1/5630661     __lambda_4 <cycle 1> [180]
                0.00    0.00       1/5630661     __lambda_3 <cycle 1> [179]
                0.00    0.00       1/5630661     __lambda_5 <cycle 1> [152]
                0.00    0.00       1/5630661     __lambda_39 <cycle 1> [151]
                0.00    0.00       1/5630661     __lambda_357 <cycle 1> [150]
                0.00    0.00       2/5630661     __lambda_321 <cycle 1> [156]
                0.00    0.00       2/5630661     __lambda_295 <cycle 1> [101]
                0.00    0.00       2/5630661     __lambda_3 <cycle 1> [102]
                0.00    0.00       2/5630661     __lambda_26 <cycle 1> [155]
                0.00    0.00       3/5630661     __lambda_675 <cycle 1> [148]
                0.00    0.00       3/5630661     __lambda_374 <cycle 1> [147]
                0.00    0.00       3/5630661     __lambda_300 <cycle 1> [142]
                0.00    0.00       3/5630661     __lambda_299 <cycle 1> [98]
                0.00    0.00       3/5630661     __lambda_33 <cycle 1> [145]
                0.00    0.00       3/5630661     __lambda_347 <cycle 1> [146]
                0.00    0.00       3/5630661     __lambda_301 <cycle 1> [143]
                0.00    0.00       3/5630661     __lambda_293 <cycle 1> [141]
                0.00    0.00       3/5630661     __lambda_31 <cycle 1> [144]
                0.00    0.00       3/5630661     __lambda_11 <cycle 1> [140]
                0.00    0.00       5/5630661     __lambda_44 <cycle 1> [94]
                0.00    0.00       5/5630661     __lambda_21 <cycle 1> [135]
                0.00    0.00       5/5630661     __lambda_19 <cycle 1> [134]
                0.00    0.00       7/5630661     __lambda_34 <cycle 1> [131]
                0.00    0.00      10/5630661     __lambda_274 <cycle 1> [82]
                0.00    0.00      12/5630661     __lambda_1 <cycle 1> [80]
                0.00    0.00      12/5630661     __lambda_228 <cycle 1> [129]
                0.00    0.00      17/5630661     __lambda_23 <cycle 1> [125]
                0.00    0.00    1000/5630661     __lambda_47 <cycle 1> [118]
                0.00    0.00    1000/5630661     __lambda_30 <cycle 1> [116]
                0.00    0.00    1000/5630661     __lambda_19 <cycle 1> [113]
                0.00    0.00    1000/5630661     __lambda_375 <cycle 1> [117]
                0.00    0.00    1000/5630661     __lambda_239 <cycle 1> [115]
                0.00    0.00    1000/5630661     __lambda_235 <cycle 1> [114]
                0.02    0.00 5624540/5630661     __lambda_4 <cycle 1> [39]
[54]     0.1    0.02    0.00 5630661         Cyc_st_add [54]
-----------------------------------------------
                0.00    0.00       1/15          gc_initialize [79]
                0.00    0.00       2/15          gc_thread_data_init [67]
                0.02    0.00      12/15          vpbuffer_add [58]
[55]     0.1    0.02    0.00      15         vpbuffer_realloc [55]
-----------------------------------------------
                                                 <spontaneous>
[56]     0.1    0.02    0.00                 ck_pr_add_8 [56]
-----------------------------------------------
                0.02    0.00 5851497/5851497     Cyc_fast_sub [7]
[57]     0.1    0.02    0.00 5851497         Cyc_checked_sub [57]
-----------------------------------------------
                0.00    0.00     260/5971906     gc_mark_globals [108]
                0.00    0.00    3311/5971906     gc_mark_gray [109]
                0.00    0.00   16897/5971906     gc_collector_trace [97]
                0.00    0.00   46755/5971906     gc_empty_collector_stack [100]
                0.00    0.00   53161/5971906     gc_mark_gray2 [103]
                0.00    0.02 5851522/5971906     add_mutation [45]
[58]     0.1    0.00    0.02 5971906         vpbuffer_add [58]
                0.02    0.00      12/15          vpbuffer_realloc [55]
-----------------------------------------------
                                1000             __lambda_30 <cycle 1> [116]
                               75000             __lambda_25 <cycle 1> [96]
[59]     0.1    0.01    0.00   76000         Cyc_make_vector <cycle 1> [59]
                0.00    0.00     105/238945      GC [10]
                0.00    0.00   76000/355750807     Cyc_is_number [18]
                               74895             __lambda_24 <cycle 1> [69]
                                1000             __lambda_29 <cycle 1> [110]
-----------------------------------------------
                               74997             __lambda_15 <cycle 1> [901]
[60]     0.1    0.01    0.00   74997         __lambda_14 <cycle 1> [60]
                0.00    0.00      41/238945      GC [10]
                               74954             __lambda_13 <cycle 1> [81]
-----------------------------------------------
                0.00    0.00       7/75          __lambda_222 <cycle 1> [91]
                0.00    0.00       7/75          __lambda_221 <cycle 1> [90]
                0.00    0.00       7/75          __lambda_220 <cycle 1> [89]
                0.00    0.00       7/75          __lambda_219 <cycle 1> [88]
                0.00    0.00       7/75          __lambda_218 <cycle 1> [87]
                0.00    0.00       7/75          __lambda_217 <cycle 1> [86]
                0.00    0.00       7/75          __lambda_216 <cycle 1> [85]
                0.00    0.00       7/75          __lambda_215 <cycle 1> [84]
                0.00    0.00       7/75          __lambda_214 <cycle 1> [83]
                0.00    0.00      12/75          __lambda_224 <cycle 1> [70]
[61]     0.1    0.01    0.00      75         Cyc_eq [61]
-----------------------------------------------
                                                 <spontaneous>
[62]     0.1    0.01    0.00                 cell_get [62]
-----------------------------------------------
                                                 <spontaneous>
[63]     0.1    0.01    0.00                 ck_pr_fas_8 [63]
-----------------------------------------------
                                                 <spontaneous>
[64]     0.1    0.01    0.00                 ck_pr_md_load_uint [64]
-----------------------------------------------
                0.00    0.00       1/7           c_entry_pt <cycle 1> [72]
                0.00    0.00       1/7           c_schemecyclonecommon_entry_pt_first_lambda <cycle 1> [75]
                0.00    0.00       1/7           c_schemebase_entry_pt_first_lambda <cycle 1> [74]
                0.00    0.00       1/7           c_schemetime_entry_pt_first_lambda <cycle 1> [77]
                0.00    0.00       1/7           c_schemewrite_entry_pt_first_lambda <cycle 1> [78]
                0.00    0.00       1/7           c_scheme_char_entry_pt_first_lambda <cycle 1> [73]
                0.00    0.00       1/7           c_schemeread_entry_pt_first_lambda <cycle 1> [76]
[65]     0.1    0.01    0.00       7         Cyc_set_globals_changed [65]
-----------------------------------------------
                0.01    0.00       5/5           gc_alloc [16]
[66]     0.0    0.01    0.00       5         gc_grow_heap [66]
                0.00    0.00       5/10          gc_heap_create [232]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[67]     0.0    0.00    0.00       1         gc_thread_data_init [67]
                0.00    0.00       2/15          vpbuffer_realloc [55]
                0.00    0.00       2/23882267     ck_pr_md_load_int [46]
                0.00    0.00       5/10          gc_heap_create [232]
                0.00    0.00       1/5           gc_thr_grow_move_buffer [239]
-----------------------------------------------
                                   1             __lambda_84 <cycle 1> [998]
                                   1             __lambda_52 <cycle 1> [975]
                                   2             __lambda_3 <cycle 1> [102]
                                   3             __lambda_299 <cycle 1> [98]
                                   3             __lambda_344 <cycle 1> [99]
                                  12             __lambda_1 <cycle 1> [80]
[68]     0.0    0.00    0.00      22         __lambda_666 <cycle 1> [68]
                0.00    0.00      22/2059        Cyc_is_null [21]
                                  22             __lambda_658 <cycle 1> [920]
-----------------------------------------------
                                 105             do_dispatch <cycle 1> [189]
                               74895             Cyc_make_vector <cycle 1> [59]
[69]     0.0    0.00    0.00   75000         __lambda_24 <cycle 1> [69]
                0.00    0.00   75000/5699657     Cyc_vector_set [32]
                0.00    0.00     126/238945      GC [10]
                               74874             __lambda_23 <cycle 1> [95]
-----------------------------------------------
                                  12             __lambda_225 <cycle 1> [924]
[70]     0.0    0.00    0.00      12         __lambda_224 <cycle 1> [70]
                0.00    0.00      12/75          Cyc_eq [61]
                                  12             __lambda_223 <cycle 1> [923]
-----------------------------------------------
                0.00    0.00  238979/238979      GC [10]
[71]     0.0    0.00    0.00  238979         gc_mut_cooperate [71]
                0.00    0.00  947992/23882267     ck_pr_md_load_int [46]
                0.00    0.00    3407/176444      gc_mark_gray [109]
                0.00    0.00 1848362/1848875     ck_pr_md_load_ptr [188]
                0.00    0.00  238979/238979      gc_sum_pending_writes [190]
                0.00    0.00     251/573         ck_pr_cas_int [206]
                0.00    0.00      62/62          gc_zero_read_write_counts [223]
-----------------------------------------------
                                   1             do_dispatch <cycle 1> [189]
[72]     0.0    0.00    0.00       1         c_entry_pt <cycle 1> [72]
                0.00    0.00       1/7           Cyc_set_globals_changed [65]
                0.00    0.00       7/287         add_global [216]
                0.00    0.00       7/397         find_or_add_symbol [211]
                                   1             c_schemecyclonecommon_entry_pt <cycle 1> [259]
-----------------------------------------------
                                   1             c_scheme_char_entry_pt <cycle 1> [257]
[73]     0.0    0.00    0.00       1         c_scheme_char_entry_pt_first_lambda <cycle 1> [73]
                0.00    0.00       1/7           Cyc_set_globals_changed [65]
                0.00    0.00      24/397         find_or_add_symbol [211]
                0.00    0.00      23/287         add_global [216]
                                   1             __lambda_39 <cycle 1> [151]
-----------------------------------------------
                                   1             c_schemebase_entry_pt <cycle 1> [258]
[74]     0.0    0.00    0.00       1         c_schemebase_entry_pt_first_lambda <cycle 1> [74]
                0.00    0.00       1/7           Cyc_set_globals_changed [65]
                0.00    0.00     299/397         find_or_add_symbol [211]
                0.00    0.00     200/287         add_global [216]
                0.00    0.00      98/459         add_symbol [208]
                                   1             __lambda_1297 <cycle 1> [149]
-----------------------------------------------
                                   1             c_schemecyclonecommon_entry_pt <cycle 1> [259]
[75]     0.0    0.00    0.00       1         c_schemecyclonecommon_entry_pt_first_lambda <cycle 1> [75]
                0.00    0.00       1/7           Cyc_set_globals_changed [65]
                0.00    0.00       8/397         find_or_add_symbol [211]
                0.00    0.00       7/287         add_global [216]
                                   1             __lambda_6 <cycle 1> [182]
-----------------------------------------------
                                   1             c_schemeread_entry_pt <cycle 1> [260]
[76]     0.0    0.00    0.00       1         c_schemeread_entry_pt_first_lambda <cycle 1> [76]
                0.00    0.00       1/7           Cyc_set_globals_changed [65]
                0.00    0.00      48/397         find_or_add_symbol [211]
                0.00    0.00      41/287         add_global [216]
                0.00    0.00       6/459         add_symbol [208]
                                   1             __lambda_357 <cycle 1> [150]
-----------------------------------------------
                                   1             c_schemetime_entry_pt <cycle 1> [261]
[77]     0.0    0.00    0.00       1         c_schemetime_entry_pt_first_lambda <cycle 1> [77]
                0.00    0.00       1/7           Cyc_set_globals_changed [65]
                0.00    0.00       5/397         find_or_add_symbol [211]
                0.00    0.00       4/287         add_global [216]
                                   1             __lambda_3 <cycle 1> [179]
-----------------------------------------------
                                   1             c_schemewrite_entry_pt <cycle 1> [262]
[78]     0.0    0.00    0.00       1         c_schemewrite_entry_pt_first_lambda <cycle 1> [78]
                0.00    0.00       1/7           Cyc_set_globals_changed [65]
                0.00    0.00       6/397         find_or_add_symbol [211]
                0.00    0.00       5/287         add_global [216]
                                   1             __lambda_5 <cycle 1> [152]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[79]     0.0    0.00    0.00       1         gc_initialize [79]
                0.00    0.00       1/15          vpbuffer_realloc [55]
-----------------------------------------------
                                   1             __lambda_87 <cycle 1> [1001]
                                   1             __lambda_86 <cycle 1> [1000]
                                   1             __lambda_67 <cycle 1> [988]
                                   1             __lambda_65 <cycle 1> [987]
                                   1             __lambda_63 <cycle 1> [985]
                                   1             __lambda_62 <cycle 1> [984]
                                   1             __lambda_60 <cycle 1> [982]
                                   1             __lambda_58 <cycle 1> [980]
                                   1             __lambda_57 <cycle 1> [979]
                                   1             __lambda_56 <cycle 1> [978]
                                   1             __lambda_55 <cycle 1> [977]
                                   1             __lambda_54 <cycle 1> [153]
[80]     0.0    0.00    0.00      12         __lambda_1 <cycle 1> [80]
                0.00    0.00      12/2059        Cyc_is_null [21]
                0.00    0.00      12/5630661     Cyc_st_add [54]
                                  12             __lambda_666 <cycle 1> [68]
-----------------------------------------------
                                  41             do_dispatch <cycle 1> [189]
                               74954             __lambda_14 <cycle 1> [60]
[81]     0.0    0.00    0.00   74995         __lambda_13 <cycle 1> [81]
                0.00    0.00   74997/5701709     Cyc_set_cell [38]
                0.00    0.00      41/238945      GC [10]
                               74955             __lambda_6 <cycle 1> [92]
-----------------------------------------------
                                   3             __lambda_374 <cycle 1> [147]
                                   7             __lambda_273 <cycle 1> [928]
[82]     0.0    0.00    0.00      10         __lambda_274 <cycle 1> [82]
                0.00    0.00      10/2059        Cyc_is_null [21]
                0.00    0.00      10/5630661     Cyc_st_add [54]
                0.00    0.00       7/1046        Cyc_car [199]
                                   7             Cyc_apply <cycle 1> [236]
                                   3             __lambda_30 <cycle 1> [936]
-----------------------------------------------
                                   7             __lambda_215 <cycle 1> [84]
[83]     0.0    0.00    0.00       7         __lambda_214 <cycle 1> [83]
                0.00    0.00       7/75          Cyc_eq [61]
                                   7             __lambda_228 <cycle 1> [129]
-----------------------------------------------
                                   7             __lambda_216 <cycle 1> [85]
[84]     0.0    0.00    0.00       7         __lambda_215 <cycle 1> [84]
                0.00    0.00       7/75          Cyc_eq [61]
                                   7             __lambda_214 <cycle 1> [83]
-----------------------------------------------
                                   7             __lambda_217 <cycle 1> [86]
[85]     0.0    0.00    0.00       7         __lambda_216 <cycle 1> [85]
                0.00    0.00       7/75          Cyc_eq [61]
                                   7             __lambda_215 <cycle 1> [84]
-----------------------------------------------
                                   7             __lambda_218 <cycle 1> [87]
[86]     0.0    0.00    0.00       7         __lambda_217 <cycle 1> [86]
                0.00    0.00       7/75          Cyc_eq [61]
                                   7             __lambda_216 <cycle 1> [85]
-----------------------------------------------
                                   7             __lambda_219 <cycle 1> [88]
[87]     0.0    0.00    0.00       7         __lambda_218 <cycle 1> [87]
                0.00    0.00       7/75          Cyc_eq [61]
                                   7             __lambda_217 <cycle 1> [86]
-----------------------------------------------
                                   7             __lambda_220 <cycle 1> [89]
[88]     0.0    0.00    0.00       7         __lambda_219 <cycle 1> [88]
                0.00    0.00       7/75          Cyc_eq [61]
                                   7             __lambda_218 <cycle 1> [87]
-----------------------------------------------
