Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       4             __lambda_42 <cycle 1> [867]
                0.00    0.00       4             __lambda_20 <cycle 1> [854]
                0.00    0.00       4             __lambda_250 <cycle 1> [857]
                0.00    0.00       4             __lambda_248 <cycle 1> [855]
                0.00    0.00       4             __lambda_249 <cycle 1> [856]
                0.00    0.00       4             __lambda_19 <cycle 1> [853]
                0.00    0.00       4             Cyc_list2vector <cycle 1> [184]
                0.00    0.00       4             __lambda_17 <cycle 1> [852]
                0.00    0.00       4             __lambda_15 <cycle 1> [850]
                0.00    0.00       4             __lambda_16 <cycle 1> [851]
                0.00    0.00       4             __lambda_27 <cycle 1> [858]
                0.00    0.00       4             __lambda_328 <cycle 1> [859]
                0.00    0.00       4             __lambda_336 <cycle 1> [861]
                0.00    0.00       4             Cyc_list2string <cycle 1> [183]
                0.00    0.00       4             __lambda_330 <cycle 1> [860]
                0.00    0.00       4             Cyc_string2number2_ <cycle 1> [185]
                0.00    0.00       4             Cyc_string2number_ <cycle 1> [186]
                0.00    0.00       4             __lambda_41 <cycle 1> [866]
                0.00    0.00       4             __lambda_40 <cycle 1> [865]
                0.00    0.00       3             __lambda_719 <cycle 1> [873]
                0.00    0.00       3             __lambda_724 <cycle 1> [876]
                0.00    0.00       3             __lambda_718 <cycle 1> [872]
                0.00    0.00       3             __lambda_723 <cycle 1> [875]
                0.00    0.00       3             __lambda_722 <cycle 1> [874]
                0.00    0.00       3             __lambda_22 <cycle 1> [869]
                0.00    0.00       3             __lambda_21 <cycle 1> [868]
                0.00    0.00       3             __lambda_51 <cycle 1> [871]
                0.00    0.00       3             Cyc_number2string2 <cycle 1> [189]
                0.00    0.00       3             __lambda_307 <cycle 1> [870]
                0.00    0.00       2             __lambda_3 <cycle 1> [881]
                0.00    0.00       2             __lambda_1 <cycle 1> [879]
                0.00    0.00       2             __lambda_0 <cycle 1> [878]
                0.00    0.00       2             __lambda_4 <cycle 1> [882]
                0.00    0.00       2             __lambda_2 <cycle 1> [880]
                0.00    0.00       1             __lambda_68 <cycle 1> [928]
                0.00    0.00       1             __lambda_1 <cycle 1> [884]
                0.00    0.00       1             c_schemebase_entry_pt <cycle 1> [205]
                0.00    0.00       1             __lambda_1560 <cycle 1> [892]
                0.00    0.00       1             __lambda_1558 <cycle 1> [891]
                0.00    0.00       1             __lambda_1556 <cycle 1> [890]
                0.00    0.00       1             __lambda_1545 <cycle 1> [889]
                0.00    0.00       1             c_schemetime_entry_pt <cycle 1> [208]
                0.00    0.00       1             c_schemewrite_entry_pt <cycle 1> [209]
                0.00    0.00       1             c_scheme_char_entry_pt <cycle 1> [204]
                0.00    0.00       1             c_schemeread_entry_pt <cycle 1> [207]
                0.00    0.00       1             c_entry_pt_first_lambda <cycle 1> [203]
                0.00    0.00       1             __lambda_50 <cycle 1> [913]
                0.00    0.00       1             __lambda_54 <cycle 1> [915]
                0.00    0.00       1             __lambda_53 <cycle 1> [914]
                0.00    0.00       1             __lambda_44 <cycle 1> [912]
                0.00    0.00       1             __lambda_55 <cycle 1> [916]
                0.00    0.00       1             __lambda_766 <cycle 1> [931]
                0.00    0.00       1             __lambda_64 <cycle 1> [926]
                0.00    0.00       1             __lambda_765 <cycle 1> [930]
                0.00    0.00       1             __lambda_63 <cycle 1> [925]
                0.00    0.00       1             __lambda_41 <cycle 1> [911]
                0.00    0.00       1             c_entry_pt <cycle 1> [202]
                0.00    0.00       1             c_schemecyclonecommon_entry_pt <cycle 1> [206]
                0.00    0.00       1             __lambda_13 <cycle 1> [888]
                0.00    0.00       1             __lambda_12 <cycle 1> [887]
                0.00    0.00       1             __lambda_11 <cycle 1> [886]
                0.00    0.00       1             __lambda_10 <cycle 1> [885]
                0.00    0.00       1             __lambda_9 <cycle 1> [933]
                0.00    0.00       1             __lambda_8 <cycle 1> [932]
                0.00    0.00       1             __lambda_7 <cycle 1> [929]
                0.00    0.00       1             __lambda_58 <cycle 1> [919]
                0.00    0.00       1             __lambda_57 <cycle 1> [918]
                0.00    0.00       1             __lambda_2 <cycle 1> [893]
                0.00    0.00       1             __lambda_56 <cycle 1> [917]
                0.00    0.00       1             __lambda_24 <cycle 1> [894]
                0.00    0.00       1             __lambda_39 <cycle 1> [909]
                0.00    0.00       1             __lambda_37 <cycle 1> [907]
                0.00    0.00       1             __lambda_61 <cycle 1> [923]
                0.00    0.00       1             __lambda_60 <cycle 1> [922]
                0.00    0.00       1             __lambda_40 <cycle 1> [910]
                0.00    0.00       1             __lambda_38 <cycle 1> [908]
                0.00    0.00       1             __lambda_36 <cycle 1> [906]
                0.00    0.00       1             __lambda_35 <cycle 1> [905]
                0.00    0.00       1             __lambda_33 <cycle 1> [903]
                0.00    0.00       1             __lambda_31 <cycle 1> [901]
                0.00    0.00       1             __lambda_30 <cycle 1> [900]
                0.00    0.00       1             __lambda_29 <cycle 1> [899]
                0.00    0.00       1             __lambda_28 <cycle 1> [898]
                0.00    0.00       1             __lambda_27 <cycle 1> [897]
                0.00    0.00       1             __lambda_59 <cycle 1> [920]
                0.00    0.00       1             __lambda_34 <cycle 1> [904]
                0.00    0.00       1             __lambda_26 <cycle 1> [896]
                0.00    0.00       1             __lambda_25 <cycle 1> [895]
                0.00    0.00       1             __lambda_6 <cycle 1> [921]
                0.00    0.00       1             __lambda_66 <cycle 1> [927]
                0.00    0.00       1             __lambda_62 <cycle 1> [924]
                0.00    0.00       1             __lambda_32 <cycle 1> [902]
-----------------------------------------------
                             713501311             __lambda_1 <cycle 1> [4]
                                   2             __lambda_2 <cycle 1> [33]
                              826498             do_dispatch <cycle 1> [133]
                             709868409             __lambda_0 <cycle 1> [10]
[4]     63.7   16.76   39.98 710694909+713501311 __lambda_1 <cycle 1> [4]
                0.01   26.74  731595/1076173     GC [5]
                6.26    0.00 2137195778/2137195779     Cyc_num_fast_eq_op [15]
                3.14    0.00 710296554/710296579     Cyc_fast_sum [19]
                2.00    0.00 714276442/1424380073     Cyc_fast_sub [18]
                1.82    0.00 1424648814/1424649027     Cyc_st_add [21]
                             711405239             __lambda_0 <cycle 1> [10]
                                   2             __lambda_23 <cycle 1> [36]
                             713501311             __lambda_1 <cycle 1> [4]
-----------------------------------------------
                0.01   12.60  344578/1076173     __lambda_0 <cycle 1> [10]
                0.01   26.74  731595/1076173     __lambda_1 <cycle 1> [4]
[5]     44.2    0.02   39.34 1076173         GC [5]
                8.60   30.72 1075614/1075614     gc_minor [6]
                0.00    0.02 1076787/1076787     gc_mut_cooperate [42]
-----------------------------------------------
                8.60   30.72 1075614/1075614     GC [5]
[6]     44.1    8.60   30.72 1075614         gc_minor [6]
                3.05   27.67 693849289/693849289     gc_move [7]
                0.00    0.00 1077265/1077265     clear_mutations [132]
-----------------------------------------------
                3.05   27.67 693849289/693849289     gc_minor [6]
[7]     34.5    3.05   27.67 693849289         gc_move [7]
                4.06   19.05 693921734/693921734     gc_alloc [8]
                2.44    2.12 693722448/693722448     gc_fixup_moved_obj [17]
-----------------------------------------------
                4.06   19.05 693921734/693921734     gc_move [7]
[8]     25.9    4.06   19.05 693921734         gc_alloc [8]
                7.42   11.08 693927121/693927121     gc_try_alloc [9]
                0.55    0.00    1357/1358        gc_grow_heap [24]
-----------------------------------------------
                7.42   11.08 693927121/693927121     gc_alloc [8]
[9]     20.8    7.42   11.08 693927121         gc_try_alloc [9]
                8.25    0.00 693683336/693683336     gc_copy_obj [14]
                2.83    0.00 693783511/1370056701     gc_allocated_bytes [16]
-----------------------------------------------
                              249753             do_dispatch <cycle 1> [133]
                             711405239             __lambda_1 <cycle 1> [4]
[10]    19.4    2.70   14.59 711654992         __lambda_0 <cycle 1> [10]
                0.01   12.60  344578/1076173     GC [5]
                1.99    0.00 710103629/1424380073     Cyc_fast_sub [18]
                             709868409             __lambda_1 <cycle 1> [4]
-----------------------------------------------
                                                 <spontaneous>
[11]    14.1    0.00   12.58                 collector_main [11]
                0.00   12.58    1080/1080        gc_collector [12]
                0.00    0.00    1671/32429287     ck_pr_md_load_int [37]
-----------------------------------------------
                0.00   12.58    1080/1080        collector_main [11]
[12]    14.1    0.00   12.58    1080         gc_collector [12]
                8.74    2.76    8950/8950        gc_sweep [13]
                0.07    0.48     941/941         gc_collector_trace [25]
                0.53    0.00    1054/1054        gc_mark_globals [26]
                0.00    0.00       1/1358        gc_grow_heap [24]
                0.00    0.00    1965/1965        gc_handshake [52]
                0.00    0.00     752/2686        gc_wait_handshake [51]
                0.00    0.00    1097/32429287     ck_pr_md_load_int [37]
                0.00    0.00     519/1861        gc_post_handshake [53]
                0.00    0.00    9037/9037        gc_get_heap [136]
                0.00    0.00    7556/17613       ck_pr_cas_int [134]
                0.00    0.00    1904/1904        gc_free_old_thread_data [142]
-----------------------------------------------
                8.74    2.76    8950/8950        gc_collector [12]
[13]    12.9    8.74    2.76    8950         gc_sweep [13]
                2.76    0.00 676273190/1370056701     gc_allocated_bytes [16]
                0.00    0.00   14863/14863       gc_is_heap_empty [135]
                0.00    0.00    5153/5153        gc_heap_free [140]
-----------------------------------------------
                8.25    0.00 693683336/693683336     gc_try_alloc [9]
[14]     9.3    8.25    0.00 693683336         gc_copy_obj [14]
-----------------------------------------------
                0.00    0.00       1/2137195779     __lambda_5 <cycle 1> [121]
                6.26    0.00 2137195778/2137195779     __lambda_1 <cycle 1> [4]
[15]     7.0    6.26    0.00 2137195779         Cyc_num_fast_eq_op [15]
-----------------------------------------------
                2.76    0.00 676273190/1370056701     gc_sweep [13]
                2.83    0.00 693783511/1370056701     gc_try_alloc [9]
[16]     6.3    5.60    0.00 1370056701         gc_allocated_bytes [16]
-----------------------------------------------
                2.44    2.12 693722448/693722448     gc_move [7]
[17]     5.1    2.44    2.12 693722448         gc_fixup_moved_obj [17]
                1.90    0.23 693922724/693922724     gc_thr_add_to_move_buffer [20]
                0.00    0.00      21/21          gc_mark_gray2 [64]
-----------------------------------------------
                0.00    0.00       1/1424380073     __lambda_43 <cycle 1> [122]
                0.00    0.00       1/1424380073     __lambda_42 <cycle 1> [39]
                1.99    0.00 710103629/1424380073     __lambda_0 <cycle 1> [10]
                2.00    0.00 714276442/1424380073     __lambda_1 <cycle 1> [4]
[18]     4.5    3.99    0.00 1424380073         Cyc_fast_sub [18]
-----------------------------------------------
                0.00    0.00       2/710296579     __lambda_23 <cycle 1> [36]
                0.00    0.00       7/710296579     __lambda_57 <cycle 1> [62]
                0.00    0.00      16/710296579     __lambda_253 <cycle 1> [59]
                3.14    0.00 710296554/710296579     __lambda_1 <cycle 1> [4]
[19]     3.5    3.14    0.00 710296579         Cyc_fast_sum [19]
-----------------------------------------------
                1.90    0.23 693922724/693922724     gc_fixup_moved_obj [17]
[20]     2.4    1.90    0.23 693922724         gc_thr_add_to_move_buffer [20]
                0.23    0.00       4/5           gc_thr_grow_move_buffer [31]
-----------------------------------------------
                0.00    0.00       1/1424649027     __lambda_69 <cycle 1> [131]
                0.00    0.00       1/1424649027     __lambda_67 <cycle 1> [130]
                0.00    0.00       1/1424649027     __lambda_14 <cycle 1> [126]
                0.00    0.00       1/1424649027     __lambda_6 <cycle 1> [129]
                0.00    0.00       1/1424649027     __lambda_1561 <cycle 1> [77]
                0.00    0.00       1/1424649027     __lambda_4 <cycle 1> [128]
                0.00    0.00       1/1424649027     __lambda_3 <cycle 1> [127]
                0.00    0.00       1/1424649027     __lambda_5 <cycle 1> [80]
                0.00    0.00       1/1424649027     __lambda_42 <cycle 1> [79]
                0.00    0.00       1/1424649027     __lambda_400 <cycle 1> [78]
                0.00    0.00       2/1424649027     __lambda_327 <cycle 1> [125]
                0.00    0.00       2/1424649027     __lambda_304 <cycle 1> [124]
                0.00    0.00       2/1424649027     __lambda_3 <cycle 1> [123]
                0.00    0.00       3/1424649027     __lambda_725 <cycle 1> [120]
                0.00    0.00       3/1424649027     __lambda_309 <cycle 1> [119]
                0.00    0.00       3/1424649027     __lambda_308 <cycle 1> [118]
                0.00    0.00       3/1424649027     __lambda_23 <cycle 1> [117]
                0.00    0.00       4/1424649027     __lambda_21 <cycle 1> [107]
                0.00    0.00       4/1424649027     __lambda_384 <cycle 1> [115]
                0.00    0.00       4/1424649027     __lambda_383 <cycle 1> [114]
                0.00    0.00       4/1424649027     __lambda_251 <cycle 1> [109]
                0.00    0.00       4/1424649027     __lambda_35 <cycle 1> [113]
                0.00    0.00       4/1424649027     __lambda_390 <cycle 1> [116]
                0.00    0.00       4/1424649027     __lambda_337 <cycle 1> [112]
                0.00    0.00       4/1424649027     __lambda_329 <cycle 1> [111]
                0.00    0.00       4/1424649027     __lambda_28 <cycle 1> [110]
                0.00    0.00       4/1424649027     __lambda_24 <cycle 1> [108]
                0.00    0.00       4/1424649027     __lambda_11 <cycle 1> [106]
                0.00    0.00       7/1424649027     __lambda_43 <cycle 1> [76]
                0.00    0.00       7/1424649027     __lambda_18 <cycle 1> [75]
                0.00    0.00       7/1424649027     __lambda_16 <cycle 1> [74]
                0.00    0.00       7/1424649027     __lambda_13 <cycle 1> [73]
                0.00    0.00       8/1424649027     __lambda_247 <cycle 1> [72]
                0.00    0.00       9/1424649027     __lambda_36 <cycle 1> [71]
                0.00    0.00      12/1424649027     __lambda_1 <cycle 1> [70]
                0.00    0.00      13/1424649027     __lambda_282 <cycle 1> [69]
                0.00    0.00      16/1424649027     __lambda_254 <cycle 1> [68]
                0.00    0.00      16/1424649027     __lambda_14 <cycle 1> [67]
                0.00    0.00      16/1424649027     __lambda_12 <cycle 1> [66]
                0.00    0.00      23/1424649027     __lambda_20 <cycle 1> [63]
                1.82    0.00 1424648814/1424649027     __lambda_1 <cycle 1> [4]
[21]     2.0    1.82    0.00 1424649027         Cyc_st_add [21]
-----------------------------------------------
                                                 <spontaneous>
[22]     1.0    0.92    0.00                 dispatch_num_eq [22]
-----------------------------------------------
                0.01    0.00       1/44          __lambda_7 <cycle 1> [44]
                0.01    0.00       1/44          __lambda_5 <cycle 1> [43]
                0.04    0.00       3/44          __lambda_42 <cycle 1> [39]
                0.04    0.00       3/44          __lambda_22 <cycle 1> [40]
                0.09    0.00       6/44          __lambda_23 <cycle 1> [36]
                0.10    0.00       7/44          __lambda_9 <cycle 1> [35]
                0.34    0.00      23/44          __lambda_721 <cycle 1> [29]
[23]     0.7    0.65    0.00      44         cell_get [23]
-----------------------------------------------
                0.00    0.00       1/1358        gc_collector [12]
                0.55    0.00    1357/1358        gc_alloc [8]
[24]     0.6    0.55    0.00    1358         gc_grow_heap [24]
                0.00    0.00    1356/1361        gc_heap_create [143]
-----------------------------------------------
                0.07    0.48     941/941         gc_collector [12]
[25]     0.6    0.07    0.48     941         gc_collector_trace [25]
                0.02    0.43 1894577/1894577     gc_empty_collector_stack [28]
                0.02    0.01 1894581/29559012     gc_mark_black [27]
                0.00    0.00    2723/6714        ck_pr_fence_load [138]
                0.00    0.00    2447/6379        ck_pr_md_load_ptr [139]
-----------------------------------------------
                0.53    0.00    1054/1054        gc_collector [12]
[26]     0.6    0.53    0.00    1054         gc_mark_globals [26]
                0.00    0.00  197181/29559012     gc_mark_black [27]
-----------------------------------------------
                0.00    0.00  197181/29559012     gc_mark_globals [26]
                0.02    0.01 1894581/29559012     gc_collector_trace [25]
                0.22    0.21 27467250/29559012     gc_empty_collector_stack [28]
[27]     0.5    0.24    0.23 29559012         gc_mark_black [27]
                0.12    0.03 54145669/54145669     gc_collector_mark_gray [34]
                0.07    0.00 29182751/32429287     ck_pr_md_load_int [37]
-----------------------------------------------
                0.02    0.43 1894577/1894577     gc_collector_trace [25]
[28]     0.5    0.02    0.43 1894577         gc_empty_collector_stack [28]
                0.22    0.21 27467250/29559012     gc_mark_black [27]
-----------------------------------------------
                                   1             __lambda_59 <cycle 1> [920]
                                   1             __lambda_26 <cycle 1> [896]
                                   2             __lambda_3 <cycle 1> [123]
                                   3             __lambda_308 <cycle 1> [118]
                                   4             __lambda_387 <cycle 1> [862]
                                  12             __lambda_1 <cycle 1> [70]
[29]     0.4    0.00    0.34      23         __lambda_721 <cycle 1> [29]
                0.34    0.00      23/44          cell_get [23]
                0.00    0.00      23/82          Cyc_is_null [159]
                                  12             __lambda_0 <cycle 1> [833]
                                   4             __lambda_389 <cycle 1> [864]
                                   3             __lambda_307 <cycle 1> [870]
                                   2             __lambda_2 <cycle 1> [880]
                                   1             __lambda_25 <cycle 1> [895]
                                   1             __lambda_58 <cycle 1> [919]
-----------------------------------------------
                                                 <spontaneous>
[30]     0.3    0.29    0.00                 __halt [30]
-----------------------------------------------
                0.06    0.00       1/5           gc_thread_data_init [38]
                0.23    0.00       4/5           gc_thr_add_to_move_buffer [20]
[31]     0.3    0.29    0.00       5         gc_thr_grow_move_buffer [31]
-----------------------------------------------
                                                 <spontaneous>
[32]     0.3    0.27    0.00                 gc_print_stats [32]
-----------------------------------------------
                                   2             __lambda_246 <cycle 1> [846]
[33]     0.3    0.25    0.00       2         __lambda_2 <cycle 1> [33]
                                   2             __lambda_1 <cycle 1> [4]
-----------------------------------------------
                0.12    0.03 54145669/54145669     gc_mark_black [27]
[34]     0.2    0.12    0.03 54145669         gc_collector_mark_gray [34]
                0.03    0.01 27124522/29134668     vpbuffer_add [41]
-----------------------------------------------
                                   4             __lambda_10 <cycle 1> [849]
[35]     0.1    0.00    0.10       4         __lambda_9 <cycle 1> [35]
                0.10    0.00       7/44          cell_get [23]
                                   3             __lambda_388 <cycle 1> [863]
                                   1             __lambda_327 <cycle 1> [125]
-----------------------------------------------
                                   2             __lambda_1 <cycle 1> [4]
[36]     0.1    0.00    0.09       2         __lambda_23 <cycle 1> [36]
                0.09    0.00       6/44          cell_get [23]
                0.00    0.00       2/710296579     Cyc_fast_sum [19]
                                   2             __lambda_51 <cycle 1> [871]
-----------------------------------------------
                0.00    0.00       2/32429287     gc_thread_data_init [38]
                0.00    0.00     128/32429287     gc_mut_update [54]
                0.00    0.00    1097/32429287     gc_collector [12]
                0.00    0.00    1671/32429287     collector_main [11]
                0.00    0.00    2072/32429287     gc_post_handshake [53]
                0.00    0.00   12187/32429287     gc_wait_handshake [51]
                0.01    0.00 3229379/32429287     gc_mut_cooperate [42]
                0.07    0.00 29182751/32429287     gc_mark_black [27]
[37]     0.1    0.08    0.00 32429287         ck_pr_md_load_int [37]
-----------------------------------------------
                0.00    0.06       1/1           main [1]
[38]     0.1    0.00    0.06       1         gc_thread_data_init [38]
                0.06    0.00       1/5           gc_thr_grow_move_buffer [31]
                0.00    0.00       2/8           vpbuffer_realloc [47]
                0.00    0.00       2/32429287     ck_pr_md_load_int [37]
-----------------------------------------------
                                   1             __lambda_766 <cycle 1> [931]
[39]     0.0    0.00    0.04       1         __lambda_42 <cycle 1> [39]
                0.04    0.00       3/44          cell_get [23]
                0.00    0.00       1/1424380073     Cyc_fast_sub [18]
                                   1             __lambda_64 <cycle 1> [926]
-----------------------------------------------
                                   1             __lambda_52 <cycle 1> [82]
[40]     0.0    0.00    0.04       1         __lambda_22 <cycle 1> [40]
                0.04    0.00       3/44          cell_get [23]
                                   1             __lambda_51 <cycle 1> [871]
-----------------------------------------------
                0.00    0.00       6/29134668     add_mutation [81]
                0.00    0.00      21/29134668     gc_mark_gray2 [64]
                0.00    0.00 2010119/29134668     gc_mark_gray [48]
                0.03    0.01 27124522/29134668     gc_collector_mark_gray [34]
[41]     0.0    0.03    0.01 29134668         vpbuffer_add [41]
                0.01    0.00       5/8           vpbuffer_realloc [47]
-----------------------------------------------
                0.00    0.02 1076787/1076787     GC [5]
[42]     0.0    0.00    0.02 1076787         gc_mut_cooperate [42]
                0.01    0.00 1075181/1075181     gc_sum_pending_writes [45]
                0.01    0.00 3229379/32429287     ck_pr_md_load_int [37]
                0.00    0.00 2015403/2015508     gc_mark_gray [48]
                0.00    0.00    7811/17613       ck_pr_cas_int [134]
                0.00    0.00    1960/1960        gc_zero_read_write_counts [141]
-----------------------------------------------
                                   1             __lambda_6 <cycle 1> [105]
[43]     0.0    0.00    0.01       1         __lambda_5 <cycle 1> [43]
                0.01    0.00       1/44          cell_get [23]
                                   1             __lambda_388 <cycle 1> [863]
-----------------------------------------------
                                   1             __lambda_8 <cycle 1> [84]
[44]     0.0    0.00    0.01       1         __lambda_7 <cycle 1> [44]
                0.01    0.00       1/44          cell_get [23]
                                   1             __lambda_6 <cycle 1> [105]
-----------------------------------------------
                0.01    0.00 1075181/1075181     gc_mut_cooperate [42]
[45]     0.0    0.01    0.00 1075181         gc_sum_pending_writes [45]
-----------------------------------------------
                                                 <spontaneous>
[46]     0.0    0.01    0.00                 ck_pr_md_load_uint [46]
-----------------------------------------------
                0.00    0.00       1/8           gc_initialize [49]
                0.00    0.00       2/8           gc_thread_data_init [38]
                0.01    0.00       5/8           vpbuffer_add [41]
[47]     0.0    0.01    0.00       8         vpbuffer_realloc [47]
-----------------------------------------------
                0.00    0.00     105/2015508     mark_stack_or_heap_obj [58]
                0.00    0.00 2015403/2015508     gc_mut_cooperate [42]
[48]     0.0    0.00    0.00 2015508         gc_mark_gray [48]
                0.00    0.00 2010119/29134668     vpbuffer_add [41]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[49]     0.0    0.00    0.00       1         gc_initialize [49]
                0.00    0.00       1/8           vpbuffer_realloc [47]
-----------------------------------------------
                                                 <spontaneous>
[50]     0.0    0.00    0.00                 __lambda_4 [50]
                0.00    0.00       1/1077078     Cyc_string_append <cycle 1> [85]
-----------------------------------------------
                0.00    0.00     752/2686        gc_collector [12]
                0.00    0.00    1934/2686        gc_handshake [52]
[51]     0.0    0.00    0.00    2686         gc_wait_handshake [51]
                0.00    0.00   12187/32429287     ck_pr_md_load_int [37]
                0.00    0.00    2085/6714        ck_pr_fence_load [138]
                0.00    0.00    2018/6379        ck_pr_md_load_ptr [139]
-----------------------------------------------
                0.00    0.00    1965/1965        gc_collector [12]
[52]     0.0    0.00    0.00    1965         gc_handshake [52]
                0.00    0.00    1934/2686        gc_wait_handshake [51]
                0.00    0.00    1342/1861        gc_post_handshake [53]
-----------------------------------------------
                0.00    0.00     519/1861        gc_collector [12]
                0.00    0.00    1342/1861        gc_handshake [52]
[53]     0.0    0.00    0.00    1861         gc_post_handshake [53]
                0.00    0.00    2072/32429287     ck_pr_md_load_int [37]
                0.00    0.00    2220/17613       ck_pr_cas_int [134]
-----------------------------------------------
                0.00    0.00       3/64          Cyc_set_cell [65]
                0.00    0.00      24/64          Cyc_global_set [56]
                0.00    0.00      37/64          Cyc_set_car [55]
[54]     0.0    0.00    0.00      64         gc_mut_update [54]
                0.00    0.00     128/32429287     ck_pr_md_load_int [37]
                0.00    0.00     128/128         mark_stack_or_heap_obj [58]
-----------------------------------------------
                0.00    0.00       7/37          __lambda_17 <cycle 1> [61]
                0.00    0.00       7/37          __lambda_15 <cycle 1> [60]
                0.00    0.00      23/37          __lambda_19 <cycle 1> [57]
[55]     0.0    0.00    0.00      37         Cyc_set_car [55]
                0.00    0.00      37/64          gc_mut_update [54]
                0.00    0.00      37/40          add_mutation [81]
                0.00    0.00      37/400         Cyc_is_pair [148]
-----------------------------------------------
                0.00    0.00       1/24          __lambda_5 [104]
                0.00    0.00       1/24          __lambda_3 <cycle 1> [101]
                0.00    0.00       1/24          __lambda_2 <cycle 1> [100]
                0.00    0.00       1/24          __lambda_0 <cycle 1> [86]
                0.00    0.00       1/24          __lambda_1561 <cycle 1> [77]
                0.00    0.00       1/24          __lambda_1559 <cycle 1> [99]
                0.00    0.00       1/24          __lambda_1557 <cycle 1> [98]
                0.00    0.00       1/24          __lambda_1555 <cycle 1> [97]
                0.00    0.00       1/24          __lambda_1554 <cycle 1> [96]
                0.00    0.00       1/24          __lambda_1553 <cycle 1> [95]
                0.00    0.00       1/24          __lambda_1552 <cycle 1> [94]
                0.00    0.00       1/24          __lambda_1551 <cycle 1> [93]
                0.00    0.00       1/24          __lambda_1550 <cycle 1> [92]
                0.00    0.00       1/24          __lambda_1549 <cycle 1> [91]
                0.00    0.00       1/24          __lambda_1548 <cycle 1> [90]
                0.00    0.00       1/24          __lambda_1547 <cycle 1> [89]
                0.00    0.00       1/24          __lambda_1546 <cycle 1> [88]
                0.00    0.00       1/24          __lambda_1544 <cycle 1> [87]
                0.00    0.00       1/24          __lambda_5 <cycle 1> [80]
                0.00    0.00       1/24          __lambda_4 <cycle 1> [103]
                0.00    0.00       1/24          __lambda_42 <cycle 1> [79]
                0.00    0.00       1/24          __lambda_400 <cycle 1> [78]
                0.00    0.00       1/24          __lambda_399 <cycle 1> [102]
                0.00    0.00       1/24          __lambda_6 <cycle 1> [105]
[56]     0.0    0.00    0.00      24         Cyc_global_set [56]
                0.00    0.00      24/64          gc_mut_update [54]
-----------------------------------------------
                                  23             __lambda_20 <cycle 1> [63]
[57]     0.0    0.00    0.00      23         __lambda_19 <cycle 1> [57]
                0.00    0.00      23/37          Cyc_set_car [55]
                                  16             __lambda_252 <cycle 1> [830]
                                   7             __lambda_55 <cycle 1> [847]
-----------------------------------------------
                0.00    0.00     128/128         gc_mut_update [54]
[58]     0.0    0.00    0.00     128         mark_stack_or_heap_obj [58]
                0.00    0.00     105/2015508     gc_mark_gray [48]
                0.00    0.00     127/127         gc_is_stack_obj [157]
-----------------------------------------------
                                  16             __lambda_14 <cycle 1> [67]
[59]     0.0    0.00    0.00      16         __lambda_253 <cycle 1> [59]
                0.00    0.00      16/710296579     Cyc_fast_sum [19]
                                  16             __lambda_20 <cycle 1> [63]
-----------------------------------------------
                                   7             __lambda_16 <cycle 1> [74]
[60]     0.0    0.00    0.00       7         __lambda_15 <cycle 1> [60]
                0.00    0.00       7/37          Cyc_set_car [55]
                                   4             __lambda_42 <cycle 1> [867]
                                   3             __lambda_21 <cycle 1> [868]
-----------------------------------------------
                                   7             __lambda_18 <cycle 1> [75]
[61]     0.0    0.00    0.00       7         __lambda_17 <cycle 1> [61]
                0.00    0.00       7/37          Cyc_set_car [55]
                                   7             __lambda_56 <cycle 1> [848]
-----------------------------------------------
                                   7             __lambda_13 <cycle 1> [73]
[62]     0.0    0.00    0.00       7         __lambda_57 <cycle 1> [62]
                0.00    0.00       7/710296579     Cyc_fast_sum [19]
                                   7             __lambda_18 <cycle 1> [75]
-----------------------------------------------
                                   7             __lambda_56 <cycle 1> [848]
                                  16             __lambda_253 <cycle 1> [59]
[63]     0.0    0.00    0.00      23         __lambda_20 <cycle 1> [63]
                0.00    0.00      23/1424649027     Cyc_st_add [21]
                0.00    0.00      69/192         Cyc_cdr [156]
                                  23             __lambda_19 <cycle 1> [57]
-----------------------------------------------
                0.00    0.00      21/21          gc_fixup_moved_obj [17]
[64]     0.0    0.00    0.00      21         gc_mark_gray2 [64]
                0.00    0.00      21/29134668     vpbuffer_add [41]
-----------------------------------------------
                0.00    0.00       1/3           __lambda_65 <cycle 1> [83]
                0.00    0.00       1/3           __lambda_52 <cycle 1> [82]
                0.00    0.00       1/3           __lambda_8 <cycle 1> [84]
[65]     0.0    0.00    0.00       3         Cyc_set_cell [65]
                0.00    0.00       3/64          gc_mut_update [54]
                0.00    0.00       3/40          add_mutation [81]
-----------------------------------------------
                                  16             __lambda_45 <cycle 1> [832]
[66]     0.0    0.00    0.00      16         __lambda_12 <cycle 1> [66]
                0.00    0.00      16/1424649027     Cyc_st_add [21]
                0.00    0.00      16/192         Cyc_cdr [156]
                0.00    0.00      16/69          Cyc_car [160]
                                  16             __lambda_44 <cycle 1> [831]
-----------------------------------------------
                                  16             __lambda_254 <cycle 1> [68]
[67]     0.0    0.00    0.00      16         __lambda_14 <cycle 1> [67]
                0.00    0.00      16/1424649027     Cyc_st_add [21]
                0.00    0.00      48/192         Cyc_cdr [156]
                0.00    0.00      16/69          Cyc_car [160]
